post_id,num_of_comment,num_words_s,avg_word_len_s
15656,-0.7293095340772214,1.0311480517498346,-0.09954661546978742
15661,-0.005840447210524306,-0.5507454539741667,-0.3015807958022759
15677,-0.7293095340772214,0.2263250400656935,0.03290939103045571
15680,-0.5445940225367881,-0.4998658382929855,-0.6006473475411132
15689,-0.7293095340772214,-0.5438073245630966,-0.16537167724096255
15697,-0.7293095340772214,-0.6224394578885587,-0.41179714151481156
15698,-0.7293095340772214,0.936326949798542,-0.691701286382485
15702,-0.7293095340772214,-0.6386284265143891,0.03149808003527954
15708,-0.7293095340772214,3.3531086946546553,0.0794745273204334
15709,-0.08280524368570484,0.23095045967307362,-0.7589850640287108
15711,-0.48302218535664365,-0.41198286575276316,-0.6914507177317097
15717,0.5790920060008478,-0.4096701559490731,0.4187647968469316
15728,-0.3136996331112465,-0.33103802262361104,0.3210850102239842
15730,-0.45223626676657147,-0.23621692067231856,0.12145764336407686
15736,-0.7293095340772214,-0.5507454539741667,0.5668048190002439
15740,-0.7293095340772214,-0.5044912579003655,0.0052737004876773725
15742,-0.5753799411268603,-0.5669344225999972,-0.08502040585053296
15745,0.08651730855969235,-0.4397353833970439,0.3790313809597055
15758,-0.03662636580059652,-0.712635140232471,-0.8025487942099456
15767,-0.252127795931102,-0.09282891284353482,-0.44287442633661345
15778,-0.5138081039467158,-0.4721133206487047,0.09179166953745112
15782,0.5175201688207034,0.9640794674428228,0.05099096664043848
15793,-0.34448555170131867,-0.6108759088701083,0.11264710783277095
15808,0.04033843067458402,-0.28940924615718994,0.07679953767026763
15812,-0.005840447210524306,-0.5299310657409563,0.46374119244847967
15829,-0.08280524368570484,-0.0951416226472249,-0.402321583240097
15833,-0.7293095340772214,-0.5530581637778569,0.3555822185225799
15836,-0.3290925924062826,-0.2870965363534999,-0.021737600065872886
15841,0.08651730855969235,-0.4929277088819153,0.7304031227289784
15844,-0.7293095340772214,-0.35647783046420173,0.138607374478204
15846,-0.7293095340772214,-0.5715598422073773,-0.5794180879073398
15849,-0.34448555170131867,-0.5299310657409563,0.7000843159851985
15853,-0.6369517783070048,-0.4096701559490731,1.123120046301273
15861,-0.14437708086584927,-0.4582370618265644,-0.2725568194916902
15865,-0.14437708086584927,-0.5414946147594065,0.6209872422737842
15871,-0.7293095340772214,-0.39116847751955264,0.24435005395555143
15873,-0.7293095340772214,-0.6987588814103306,-0.0052366385934814585
15876,-0.7293095340772214,-0.5784979716184475,-0.2384117617293176
15879,-0.1597700401608854,-0.41660828536014327,-0.38721703408634944
15882,-0.3598785109963548,-0.5530581637778569,-0.8516223258579529
15893,0.22505394221501732,-0.21540253243910804,-0.12426216541218406
15894,-0.7293095340772214,-0.4721133206487047,0.10635986633602572
15905,-0.4368433074715353,-0.47673874025608487,0.6926661294971179
15913,-0.7293095340772214,-0.636315716710699,-0.34384292342462014
15915,0.9331300697866783,-0.12751955989888572,-0.43339480478648096
15920,-0.7293095340772214,-0.2824711167461198,-0.4830046887896606
15921,-0.12898412157081318,0.18238355379558235,0.2379801925253079
15924,-0.7293095340772214,-0.39579389712693275,0.3382618298408981
15925,-0.4368433074715353,0.13150393811440103,0.436154261210719
15927,-0.7293095340772214,-0.67563178337343,0.4204050056906531
15930,0.5021272095256673,0.2563902675136643,-0.27814246876626464
15931,-0.09819820298074096,-0.8698994068833951,-5.690257376789909
15938,-0.7293095340772214,-0.6548173951402195,0.4911087068136739
15940,0.27123282010012567,0.03899554596679861,0.07208072048486053
15942,0.9177371104916422,-0.328725312819921,-0.2094270637477723
15950,-0.4984151446516798,-0.6062504892627283,0.4226343894699814
15951,0.3789835351653784,-0.5993123598516581,-0.012958216312770986
15953,0.3328046572802701,-0.05582555598449386,-0.07349153906460285
15957,-0.7293095340772214,-0.481364159863465,-0.4590950218051646
15965,-0.29830667381621034,-0.47673874025608487,-0.1843986415981937
15970,-0.7293095340772214,-0.444360803004424,0.5518763451146091
15973,0.009552512084511803,-0.2223406618501782,-0.23343966704285748
15979,2.8572499816661923,0.35814949887602693,-0.0827314273650757
15984,-0.48302218535664365,-0.09051620303984477,0.6832691278804843
15986,-0.7293095340772214,-0.5044912579003655,0.40465575017058725
15991,-0.3598785109963548,-0.12058143048781556,-0.1892082052679362
15994,-0.1751629994559215,-0.14370852852471616,-0.5529309498827087
15997,-0.28291371452117425,0.09450058125536007,-0.07069600557703717
15998,-0.390664429586427,-0.016509489321762837,0.20675662978845893
16006,-0.7293095340772214,-0.6131886186737984,-0.14071030430414166
16012,-0.7293095340772214,-0.5368691951520265,-0.24434008056414097
16014,-0.7293095340772214,-0.4212337049675234,0.1603012019347662
16016,-0.7293095340772214,-0.6108759088701083,-0.2609805478258831
16019,-0.03662636580059652,-0.8791502460981554,-5.690257376789909
16030,-0.4368433074715353,-0.1876500147948273,-0.5379510078417796
16031,-0.7293095340772214,-0.6247521676922487,-0.33468700948278635
16037,-0.45223626676657147,2.166688565361654,0.015685166533664925
16044,-0.23673483663606593,-0.5599962931889271,-0.6012040162733752
16046,0.7176286396561727,-0.22465337165386828,-0.31672326885992325
16047,-0.48302218535664365,0.2864554949616351,-0.18908359815511777
16051,-0.12898412157081318,-0.44667351280811407,0.4272299539677096
16058,0.04033843067458402,-0.5276183559372661,-0.2542531181588584
16063,-0.20594891804599372,-0.5530581637778569,0.17891777547478238
16075,0.4559483316405589,-0.10901788146936525,-0.16963676200469627
16078,0.36359057587034227,0.3095825929985357,-0.6390480090912428
16079,-0.34448555170131867,-0.5553708735815469,-1.1215998888795167
16080,-0.11359116227577706,-0.3402888618383713,-0.5375528068508166
16081,-0.3752714702913909,-0.23621692067231856,0.928069281987144
16083,-0.1905559587509576,0.11762767929226067,-0.2598685647864974
16084,-0.42145034817649923,-0.34260157164206134,-0.6747438836381416
16100,-0.34448555170131867,-0.5599962931889271,0.815087200140109
16102,0.6868427210661006,-0.18302459518744718,0.4023911513376364
16103,-0.5445940225367881,-0.4698006108450147,-0.7573800702386112
16106,-0.46762922606160756,-0.67563178337343,-0.5789142417555111
16109,-0.12898412157081318,0.1846962635992724,-0.20990653024709408
16139,-0.42145034817649923,-0.39348118732324266,0.06933665515258916
16140,-0.34448555170131867,-0.5599962931889271,-0.18020940464226312
16149,-0.021233406505560413,0.10837684007750042,0.5678978400876789
16152,-0.7293095340772214,-0.43510996378966377,-0.12769834199065078
16157,-0.7293095340772214,-0.5923742304405879,0.6933040637377399
16159,-0.3752714702913909,-0.4281718343785936,0.15775488267283622
16162,-0.7293095340772214,-0.6895080421955704,0.23755083975614213
16166,0.28662577939516176,-0.5391819049557165,0.49463562987647364
16173,-0.7293095340772214,-0.636315716710699,0.25631369121120534
16175,-0.7293095340772214,-0.5669344225999972,0.43050359952945505
16176,-0.4984151446516798,-0.5530581637778569,-0.18610386284860347
16177,-0.40605738888146314,0.23095045967307362,0.20564464674907323
16188,-0.7293095340772214,-0.6293775872996288,-0.246757729437834
16193,0.14808914573983678,0.16388187536606189,-0.22374875517099027
16199,-0.7293095340772214,-0.2732202775313595,-0.1513438960729782
16219,-0.14437708086584927,-0.5114293873114357,-0.155172855941851
16222,-0.5599869818318242,-0.1298322697025758,0.05012819782668844
16241,-0.7293095340772214,-0.483676869667155,-0.5010144798672593
16244,-0.34448555170131867,-0.328725312819921,-1.259680822983376
16245,0.3943764944604145,-0.4859895794708451,-0.35317762148484516
16247,-0.11359116227577706,-0.3148490539977806,0.2544784451474203
16251,-0.26752075522613816,-0.33103802262361104,-0.4191394801950901
16257,-0.7293095340772214,-0.6548173951402195,-0.0420160532518392
16264,-0.7293095340772214,1.3641782634812032,0.14343454567475658
16270,-0.4368433074715353,-0.6848826225881903,-0.2386961910085758
16271,-0.7293095340772214,-0.5021785480966755,0.422020834881867
16274,1.2409892556874005,-0.03269845794759326,-0.8774092260855535
16299,-0.46762922606160756,-0.6247521676922487,-0.046818844795884135
16301,-0.7139165747821853,-0.8028308225763834,-0.22886577334735672
16302,-0.1905559587509576,-0.27784569713873963,-0.0016717916267789733
16306,-0.29830667381621034,-0.6501919755328394,0.6810695414542205
16308,-0.6523447376020408,-0.41892099516383335,1.5775594778977262
16309,-0.3752714702913909,-0.22696608145755834,-0.4528226789849522
16310,-0.1597700401608854,-0.40504473634169297,-0.4699358406203185
16313,-0.7293095340772214,-0.41429557555645324,-0.022509622395287525
16316,-0.42145034817649923,-0.5831233912258277,0.2692132362381322
16322,-0.7293095340772214,-0.6501919755328394,-0.17379620160756115
16323,-0.7293095340772214,-0.5831233912258277,-0.2833922206062866
16324,0.7330215989512089,-0.04426200696604356,-0.4495558055489019
16333,-0.7293095340772214,-0.5391819049557165,0.19448689245131698
16342,0.22505394221501732,-0.4698006108450147,-0.568351080093919
16345,-0.390664429586427,-0.30791092458671043,0.6488965266947059
16354,0.04033843067458402,-0.747325787287822,-0.1999989103529347
16359,-0.4368433074715353,-0.40735744614538305,0.9057930517206726
16360,-0.5138081039467158,-0.004945940303312534,0.8290418423505681
16363,-0.5599869818318242,-0.2801584069424297,-0.03069576793736535
16364,-0.7293095340772214,-0.38885576771586255,-0.1613233004995198
16366,0.4097694537554506,-0.19458814420589748,0.21281768228693662
16370,-0.3290925924062826,-0.3102236343904005,0.04216417800745961
16372,-0.12898412157081318,-0.5530581637778569,-0.7104533024364332
16374,-0.5445940225367881,-0.254718599101839,-0.61880070768348
16379,0.6252708838859561,-0.19227543440220743,0.1477822503719886
16380,-0.7293095340772214,-0.3402888618383713,-0.17200971484879257
16385,-0.08280524368570484,-0.5068039677040557,0.6773001762914803
16387,-0.7293095340772214,-0.5484327441704767,0.11167733943301375
16388,-0.7293095340772214,-0.8398341794354244,-0.01860210586833615
16398,-0.48302218535664365,-0.7056970108214008,-0.11994561249315604
16400,-0.34448555170131867,-0.4212337049675234,0.41163781176380565
16406,0.22505394221501732,-0.6247521676922487,0.01673755486692044
16410,-0.3598785109963548,0.14306748713285133,0.7856839847905105
16411,-0.03662636580059652,-0.35879054026789176,-0.4380296476132496
16412,-0.28291371452117425,-0.40041931673431286,-0.41336285697587066
16413,-0.7293095340772214,-0.4744260304523948,0.08757940735415122
16420,-0.7293095340772214,-0.328725312819921,-0.3074346212544369
16424,-0.12898412157081318,-0.33103802262361104,-0.5339364917288217
16426,-0.3290925924062826,-0.39579389712693275,-0.6359396033964928
16445,0.08651730855969235,0.6102348674782435,-0.48451758167028647
16446,1.0716667034420033,-0.18533730499113724,-0.1362054862907477
16453,0.04033843067458402,0.05518451459262903,0.11490358011488468
16456,-0.40605738888146314,-0.7195732696435412,-0.5314903999272013
16458,-0.7293095340772214,-0.7565766265025822,-1.0039463947269498
16461,-0.7293095340772214,-0.5623090029926171,1.2611305502978876
16463,-0.09819820298074096,-0.05813826578818392,-0.9790439341153285
16471,-0.529201063241752,1.273982581137291,0.16607511630370667
16474,-0.7293095340772214,-0.35879054026789176,0.3096617885989206
16476,-0.7293095340772214,-0.5646217127963071,0.31677387500551546
16477,-0.1751629994559215,-0.4906149990782252,0.7263317207601687
16487,-0.7293095340772214,-0.444360803004424,-0.00019953150033310088
16496,-0.26752075522613816,-0.5738725520110673,0.27358261173759285
16497,-0.42145034817649923,0.01818115773358807,-0.43522869642512646
16500,-0.7293095340772214,-0.483676869667155,1.0898824533822482
16505,-0.7293095340772214,-0.44204809320073396,0.5518763451146091
16507,0.11730322714976456,-0.32409989321254085,-0.6538451037383635
16509,-0.7293095340772214,-0.4952404186856053,-0.05382934931702632
16512,-0.7293095340772214,-0.4952404186856053,-0.19589093890536294
16514,-0.4984151446516798,0.06674806361107934,-0.3561627744919163
16516,-0.7293095340772214,-0.0303857481439032,-0.47031101638391093
16527,-0.7293095340772214,-0.6270648774959388,0.5963190972112646
16530,-0.6215588190119686,-0.4952404186856053,-0.041104525133073874
16550,-0.28291371452117425,-0.6409411363180791,-0.7891928079110663
16553,-0.7293095340772214,-0.5114293873114357,0.5728807701752539
16556,-0.7293095340772214,-0.5206802265261959,0.6782320207873359
16557,-0.7293095340772214,-0.44898622261180415,1.324781759720445
16562,-0.7293095340772214,-0.5229929363298861,0.4768913061261841
16563,0.3328046572802701,-0.40273202653800294,0.12745503788100582
16568,-0.7293095340772214,-0.5738725520110673,-0.13711430555923518
16574,-0.6215588190119686,-0.1067051716656752,0.08077206660390605
16577,-0.40605738888146314,-0.4605497716302544,-0.18175751257651096
16584,1.317954052162581,-0.6247521676922487,0.23377063919228702
16592,-0.11359116227577706,-0.5854361010295177,-1.0201994963988446
16593,-0.529201063241752,-0.4281718343785936,0.5429344303447885
16598,-0.11359116227577706,-0.6987588814103306,0.3853064326301963
16601,-0.7293095340772214,-0.6178140382811785,0.6632276990938992
16607,0.13269618644480066,0.12687851850702092,-0.7922781883784477
16608,0.7792004768363172,-0.6108759088701083,0.15894135909488435
16613,-0.40605738888146314,-0.3518524108568216,-1.117574537365444
16621,-0.7293095340772214,-0.5299310657409563,0.2183085218017584
16628,-0.29830667381621034,-0.4998658382929855,0.32000417896280253
16635,-0.40605738888146314,-0.38654305791217247,0.0628245790827171
16636,-0.390664429586427,-0.20846440302803784,0.9540024601297928
16640,-0.7293095340772214,-0.33797615203468123,0.39881817782009804
16643,-0.42145034817649923,-0.5021785480966755,0.593939372241472
16653,-0.29830667381621034,-0.5877488108332077,-0.227409766322585
16655,-0.08280524368570484,-0.596999650047968,-0.6474427361047763
16666,-0.7293095340772214,-0.5599962931889271,0.2491474277990383
16669,-0.11359116227577706,2.041802235962391,0.003065987510580125
16671,0.4097694537554506,-0.5206802265261959,0.07959371673269379
16677,-0.7293095340772214,-0.6386284265143891,0.5400982641030422
16678,-0.7293095340772214,-0.44898622261180415,-0.44658961449378093
16679,-0.3598785109963548,-0.4327972539859737,-0.3292869164522994
16682,-0.3136996331112465,-0.02576032853652308,0.05500819160367484
16684,-0.03662636580059652,-0.44204809320073396,-0.29475991080063746
16685,-0.7293095340772214,-0.5183675167225059,0.2779519872370535
16686,-0.05201932509563263,-0.5391819049557165,-0.23385953883604785
16691,-0.08280524368570484,-0.4952404186856053,0.1262929411114653
16695,-0.7293095340772214,-0.596999650047968,0.6788983979558841
16701,0.47134129093559507,-0.5414946147594065,1.0246384399958453
16704,-0.5599869818318242,-0.2107771128317279,0.7977234698539664
16708,0.6714497617710644,-0.41429557555645324,0.21116663804209898
16709,1.872100586783881,-0.29172195596088,0.4608671023028354
16713,-0.4984151446516798,-0.3449142814457514,0.9155354317478341
16714,0.30201873869019785,-0.6155013284774885,-0.765074559455114
16723,-0.7293095340772214,-0.2940346657645701,0.29716179898809375
16724,0.07112434926465623,-0.6501919755328394,-0.89213453620029
16727,-0.7293095340772214,-0.4929277088819153,1.0654513327191122
16734,-0.7293095340772214,-0.42585912457490355,0.7816613421267161
16735,-0.1751629994559215,-0.4721133206487047,-0.8032381966058607
16740,-0.7293095340772214,-0.4605497716302544,0.6407130900029071
16747,-0.7293095340772214,-0.40504473634169297,0.32498304577496023
16748,-0.1597700401608854,-0.44898622261180415,0.21383891884198694
16755,-0.34448555170131867,0.14769290674023144,-0.40462139712667033
16758,0.24044690151005343,-0.3449142814457514,0.09140701279788331
16759,-0.7293095340772214,-0.4790514500597749,-0.017606603390932996
16772,-0.3598785109963548,0.6449255145335945,0.021522738884154104
16776,-0.29830667381621034,-0.06970181480663422,-0.2179111828205011
16777,-0.7293095340772214,-0.21308982263541798,0.3547560191875919
16780,0.3943764944604145,-0.12520685009519567,-0.3148826050955825
16788,-0.3598785109963548,-0.32409989321254085,-0.4447299887774882
16791,0.2096609829199812,-0.2732202775313595,-0.27778625495462245
16798,-0.7293095340772214,-0.24315505008338875,0.15885332146082798
16810,0.6714497617710644,1.4289341379845248,-0.1636583294397193
16812,-0.3290925924062826,-0.0951416226472249,0.888965673789704
16819,-0.20594891804599372,0.5709188008155125,0.4902797986284069
16821,-0.7293095340772214,-0.6825699127845002,0.7313105875723265
16822,-0.7293095340772214,-0.13677039911364597,-0.5082958694162681
16823,-0.021233406505560413,-0.41198286575276316,0.003856971791943148
16833,-0.7293095340772214,-0.30097279517564024,-0.17933715485253768
16841,0.1634821050348729,-0.5345564853483363,-0.6393798432503774
16860,1.1332385406221477,-0.483676869667155,0.060108956678370726
16864,-0.7293095340772214,-0.24778046969076886,0.5720843681933316
16872,-0.05201932509563263,-0.5854361010295177,0.03328050351863078
16875,-0.1597700401608854,-0.40504473634169297,-0.044584043315999015
16876,-0.4984151446516798,-0.5206802265261959,-0.3357637774685489
16877,-0.7293095340772214,-0.011884069714382715,-0.20337955550068856
16878,-0.7293095340772214,-0.32409989321254085,0.6761123454442939
16879,-0.29830667381621034,0.00893031851882783,-0.18587361057491858
16882,-0.7293095340772214,-0.2593440187092192,0.24876954318516686
16890,-0.7293095340772214,0.21244878124355315,-0.13914458884308017
16897,-0.26752075522613816,-0.3055982147830204,0.39083519604891964
16903,0.8253793547214255,-0.4952404186856053,0.17609650790956835
16908,-0.7293095340772214,-0.1067051716656752,-0.5434418473566014
16919,0.055731389969620126,-0.6178140382811785,-0.6577607468161507
16922,-0.7293095340772214,-0.2870965363534999,-0.006983847023210152
16927,0.009552512084511803,-0.6964461716066406,-0.4836358509045862
16930,-0.7293095340772214,-0.2408423402796987,0.43951188113110473
16942,0.5636990467058117,-0.5530581637778569,-0.0887423661333974
16946,-0.5599869818318242,-0.45361164221918426,0.5637817420892725
16948,-0.021233406505560413,-0.08126536382508452,0.26440502699352925
16958,1.3487399707526533,-0.31253634419409054,-0.07168879920416009
16970,-0.14437708086584927,0.41596724396827844,-0.6410579759980005
16975,0.31741169798523394,-0.06276368539556404,0.013203859678424369
16976,-0.5753799411268603,-0.43510996378966377,0.9250407873756132
16979,-0.42145034817649923,-0.36572866967896195,0.07536926472314068
16980,-0.46762922606160756,-0.5993123598516581,0.18281039332520033
16989,-0.7293095340772214,-0.4998658382929855,2.2189163508466643
16993,0.36359057587034227,-0.6525046853365294,-0.07906770736320193
16996,0.9947019069668227,-0.5114293873114357,0.2320329117385313
17000,1.1024526220320754,-0.31947447360516074,0.05457071228367321
17007,0.27123282010012567,-0.44898622261180415,0.44186587202325145
17016,-0.05201932509563263,-0.2732202775313595,-0.08059143564494212
17022,-0.5445940225367881,-0.7056970108214008,-0.6111631043228288
17035,-0.29830667381621034,-0.8722121166870852,-5.690257376789909
17037,-0.29830667381621034,-0.4906149990782252,-0.371661461361207
17041,-0.5138081039467158,-0.5530581637778569,-0.22383679280504665
17042,-0.3598785109963548,0.21938691065462332,1.1748766941502817
17044,-0.1905559587509576,-0.6710063637660499,0.4280073939976823
17055,-0.7293095340772214,0.029744706752038372,0.7898759305967201
17059,0.7330215989512089,-0.444360803004424,0.1520744236385078
17061,-0.3136996331112465,-0.2709075677276695,0.4281888869663519
17062,-0.3752714702913909,-0.40041931673431286,-0.060499893128199846
17067,-0.1751629994559215,-0.14602123832840622,0.006043013966812985
17077,1.8567076274888448,-0.1992135638132776,-0.714626286290692
17086,0.3328046572802701,-0.8097689519874536,-0.7691798220524068
17087,0.48673425023063116,0.2517648479062842,0.33566675127395157
17090,-0.26752075522613816,-0.7565766265025822,1.1947366299681985
17092,-0.1905559587509576,0.03899554596679861,-0.06922103660031227
17097,-0.29830667381621034,-0.028073038340213137,0.16399336486456498
17099,-0.3752714702913909,-0.8722121166870852,-5.690257376789909
17102,-0.3752714702913909,-0.6802572029808102,0.11908469051998057
17123,0.10191026785472845,-0.4674879010413246,-0.37374998492604566
17125,0.07112434926465623,-0.04888742657342368,0.3891760252532473
17127,-0.1905559587509576,-0.483676869667155,0.54806499277255
17131,1.4872766044079782,2.2545715379018763,-0.3636622264883562
17135,0.11730322714976456,-0.8097689519874536,0.40465575017058725
17144,-0.390664429586427,-0.12520685009519567,0.05335172965828034
17147,0.10191026785472845,-0.8583358578649448,-5.690257376789909
17149,-0.06741228439066874,-0.3217871834088508,0.18840281472547116
17180,-0.28291371452117425,-0.7357622382693716,-0.18517472720302686
17182,0.2558398608050895,-0.03269845794759326,-0.7492535194026636
17191,-0.529201063241752,-0.6825699127845002,0.9082242448457596
17192,-0.29830667381621034,-0.5183675167225059,-0.32602139744138736
17195,0.4559483316405589,0.12687851850702092,-0.35819982990146065
17196,-0.6369517783070048,-0.7542639166988921,-0.22144623243413908
17207,0.28662577939516176,0.02049386753727813,-0.179885697033965
17215,-0.4368433074715353,-0.47673874025608487,-0.058699862118039736
17222,-0.7139165747821853,-0.7056970108214008,-0.34780326253200533
17231,-0.5907729004218965,-0.37266679909003214,0.37630763200452444
17239,-0.5599869818318242,-0.6085631990664183,-1.1365866030461422
17254,0.8253793547214255,-0.0003205206959324131,-0.33019167244536773
17261,-0.3290925924062826,-0.40273202653800294,0.023313288918341227
17263,0.009552512084511803,-0.7773910147357928,-0.6419451244642582
17266,-0.7293095340772214,-0.6016250696553481,0.32430854205557613
17271,-0.40605738888146314,-0.4559243520228743,0.22132211773675692
17275,-0.45223626676657147,-0.6316902971033189,-0.044710004853955765
17286,0.8407723140164617,0.2910809145690152,0.6709452135377703
17289,-0.12898412157081318,-0.1992135638132776,0.5826258590526945
17297,-0.23673483663606593,-0.5160548069188159,-0.057284487847445026
17300,0.7945934361313534,-0.6686936539623599,0.37315723913045545
17304,-0.45223626676657147,-0.1876500147948273,0.40465575017058725
17311,0.27123282010012567,-0.19227543440220743,0.012339736439531205
17313,0.009552512084511803,-0.18302459518744718,-0.21327227671831567
17316,0.009552512084511803,-0.07895265402139447,0.6743421117871958
17324,0.07112434926465623,0.1453801969365414,0.28714853393306555
17330,0.7330215989512089,3.5149983809129597,0.6275223435710244
17333,-0.26752075522613816,-0.14833394813209627,0.25005082936696776
17341,1.9336724239640253,0.6125475772819335,0.12045943203639467
17345,-0.3290925924062826,-0.099767042254605,0.988037809455878
17350,-0.6523447376020408,-0.7565766265025822,-1.166988029723421
17353,-0.12898412157081318,0.49228666749005046,0.12171092086512986
17355,0.1634821050348729,-0.47673874025608487,-0.5465732782787196
17361,-0.40605738888146314,-0.38423034810848244,0.43021104369936336
17362,3.1035373303867697,0.4714722792568399,-0.11002580277274346
17371,-0.5138081039467158,-0.15527207754316646,0.12248429761968521
17387,-0.4368433074715353,-0.2454677598870788,-0.4180315604311224
17390,-0.20594891804599372,0.6449255145335945,0.2609417619122771
17394,-0.252127795931102,-0.15527207754316646,-0.9607280429562424
17396,-0.3752714702913909,-0.5345564853483363,0.16646383631869183
17400,0.36359057587034227,-0.5530581637778569,-1.175507363849773
17405,-0.5138081039467158,-0.444360803004424,-0.020915464006302245
17409,-0.40605738888146314,-0.35416512066051165,0.10837525094334086
17412,-0.34448555170131867,-0.16221020695423663,-0.3345244784660669
17419,-0.4368433074715353,-0.39116847751955264,-0.12206528783619931
17420,-0.252127795931102,-0.04888742657342368,0.5230230263715775
17427,0.48673425023063116,0.2656411067284245,-0.2311791314853252
17431,-0.12898412157081318,-0.38423034810848244,-0.7326726468470529
17432,-0.28291371452117425,-0.35416512066051165,-0.15715708877095977
17434,-0.06741228439066874,-0.45361164221918426,0.6628200171269621
17437,0.30201873869019785,-0.23852963047600864,0.3525618504618862
17438,-0.005840447210524306,0.034370126359418496,-0.1859562305084169
17439,-0.5907729004218965,-0.6594428147475996,-0.6289846303060611
17442,0.009552512084511803,-0.5923742304405879,-0.15336740723112924
17456,-0.6985236154871491,-0.5345564853483363,0.011139715766091532
17467,0.748414558246245,0.10143871066643025,-0.304805682059008
17480,0.47134129093559507,0.02049386753727813,-0.6739975953863736
17496,-0.46762922606160756,-0.47673874025608487,-0.4134793375378526
17498,-0.2213418773410298,0.8623202360804602,0.4439543955880895
17502,1.456490685817906,-0.2292787912612484,-0.46956472813214345
17512,0.31741169798523394,-0.46517519123763457,0.2276567641133755
17517,0.08651730855969235,-0.3518524108568216,0.2558518322386949
17519,-0.28291371452117425,0.28183007535425497,-0.10325367707612082
17527,0.1634821050348729,-0.2801584069424297,0.17891777547478238
17533,-0.06741228439066874,0.24251400869152392,-0.43190087385780584
17539,-0.11359116227577706,-0.4952404186856053,-0.4683768972849558
17549,0.14808914573983678,-0.6131886186737984,0.7167627071508409
17554,0.13269618644480066,-0.4582370618265644,0.36660994800696084
17563,2.718713348010867,1.8891633889188468,-0.3774448567061228
17564,-0.06741228439066874,-0.5229929363298861,-0.4308660930513622
17571,-0.529201063241752,-0.6848826225881903,0.053810879780511786
17572,-0.45223626676657147,-0.6594428147475996,-0.3890671788266668
17581,0.4097694537554506,-0.6571301049439096,0.36142927184904206
17583,0.07112434926465623,0.1037514204701203,-0.6095432118561964
17584,0.44055537234552283,-0.4859895794708451,0.022954366256419372
17589,-0.005840447210524306,-0.11826872068412549,-0.3854251296270234
17590,-0.14437708086584927,-0.4698006108450147,-1.2151094004984837
17591,-0.4368433074715353,-0.5322437755446463,-0.03461682871570946
17592,0.4559483316405589,1.5029408517026068,-0.3376857067412508
17593,-0.14437708086584927,-0.30097279517564024,-0.031282234022693055
17602,-0.021233406505560413,-0.29172195596088,-0.42425243509604044
17611,0.178875064329909,-0.444360803004424,0.18131917124680366
17612,-0.021233406505560413,-0.5253056461335761,0.009236748445340398
17614,-0.42145034817649923,-0.4744260304523948,-0.4134793375378526
17617,0.3481976165753062,-0.4790514500597749,0.4126224788400939
17619,-0.252127795931102,-0.7195732696435412,-1.0371514814426304
17624,0.5944849652958839,-0.17377375597268693,-0.3985495092270783
17628,-0.3752714702913909,-0.20383898342065773,-0.49751329088210555
17630,0.48673425023063116,-0.44898622261180415,0.17163638592577232
17638,-0.5599869818318242,-0.4929277088819153,-0.7598193899145347
17645,-0.2213418773410298,0.004304898911447708,-0.2832784488945831
17661,-0.4368433074715353,0.06906077341476939,-0.4066584525362141
17669,-0.4368433074715353,-0.5438073245630966,0.13844078018606784
17671,-0.42145034817649923,-0.5599962931889271,0.26130474784961627
17672,-0.5445940225367881,0.3095825929985357,-0.04105441140291908
17684,-0.14437708086584927,0.02280657734096819,-0.8008530539355112
17686,-0.390664429586427,-0.3333507324273011,-0.2609304340957283
17692,-0.1597700401608854,-0.2292787912612484,1.0818683198328647
17695,0.1942680236249451,-0.18996272459851737,-0.06985355314037743
17701,-0.06741228439066874,-0.6455665559254593,-0.6009019794673063
17705,-0.2213418773410298,-0.176086465776377,-0.27704132112799384
17706,-0.6369517783070048,-0.38423034810848244,-0.3364450533136281
17710,0.5329131281157394,-0.10901788146936525,-0.5524988882632645
17724,0.07112434926465623,-0.5808106814221375,-0.6380362535121673
17725,0.009552512084511803,-0.7033843010177108,-0.579560302546969
17728,-0.1751629994559215,-0.2824711167461198,-0.10854406167032218
17730,-0.46762922606160756,0.10606413027381037,0.1723745476267027
17741,-0.1597700401608854,-0.6895080421955704,0.24426337074663457
17745,0.2558398608050895,-0.07201452461032429,-0.33910378986212336
17752,0.7792004768363172,-0.22696608145755834,-0.05663436378056979
17766,-0.1905559587509576,0.10606413027381037,-0.10082383837617218
17767,-0.005840447210524306,-0.37035408928634206,-0.046818844795884135
17768,1.1024526220320754,1.0704641184125656,0.5103943663725161
17777,-0.252127795931102,-0.5530581637778569,-0.1132127651255745
17780,-0.005840447210524306,0.3072698831948456,-0.29645835992535086
17787,-0.26752075522613816,0.3419605302501965,-0.08429714282613479
17796,0.27123282010012567,-0.19227543440220743,0.2582315572084887
17797,-0.3290925924062826,-0.15064665793578633,0.19206788915248324
17801,-0.5753799411268603,0.02049386753727813,0.6755407780354984
17809,-0.005840447210524306,-0.328725312819921,-0.031115639730555707
17814,3.0573584525016613,0.7258703576627465,-0.1618298555016294
17819,-0.5445940225367881,0.5107883459195709,-0.18991386076552427
17824,-0.26752075522613816,-0.6571301049439096,-0.7677224606024938
17825,0.178875064329909,-0.33566344223099115,-0.5139979992528246
17828,-0.005840447210524306,0.2887682047653251,0.3776756013952422
